smiles,solvent,peakwavs_max
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CS(C)=O,406.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,689.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,391.98968
N#Cc1cccc(C#N)c1N,CCO,347.0
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,343.0
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,353.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,338.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,504.0
Cc1cc(-c2nnc(-c3ccccc3)o2)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,339.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,310.00062
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,ClCCl,395.0
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,584.5
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,368.0
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,727.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,418.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Nc1cccc(O)c1,607.0276008
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CS(C)=O,404.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,311.0
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,397.6143141
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,416.0
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,400.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,372.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,COC(C)=O,522.5
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,427.0
CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,421.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,488.0000781
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,481.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,471.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340.0
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,368.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0
Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,502.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,C1CCOC1,385.9960628
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,573.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,319.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC(C)=O,386.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,NC=O,357.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,417.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC#N,690.0
COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,643.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,568.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,355.0
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,332.0
N#Cc1cccc(N)c1C#N,CC#N,349.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,329.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,471.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,338.0
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,CO,260.0
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,467.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,424.0
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)C=Cc2ccccc21,CCO,515.0
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,337.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,390.0
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,ClCCl,417.0
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,282.0
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CCOC(C)=O,581.5
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,OCCO,361.0
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,436.0
O=c1cc[nH]c(=O)[nH]1,CC#N,256.0
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/C1CCCCC1,C1CCOC1,365.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,366.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,383.9995085
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CCO,645.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,376.0
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,520.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,371.0
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,CO,688.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,585.0
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,ClC(Cl)Cl,572.0
N#Cc1ccc(N)cc1,CCO,276.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,478.0
CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,412.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0
N#Cc1ccc2[nH]ccc2c1,CC#N,275.0
CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,302.5763359
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCCCl,723.8227848
Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,398.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,409.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,378.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccc(O)cc1,567.281746
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,348.1045706
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,584.0
O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,360.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,673.0
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,288.0
Cc1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(C)cc3c1N2c1ccc(C)cc1B3c1c(C(C)C)cc(C(C)C)cc1C(C)C,ClCCl,457.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,460.0
Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,407.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CN(C)C=O,382.0
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,406.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,328.0
N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,405.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,343.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CC(=O)OC,736.8814433
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCCCCCCCO,329.0
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,337.0912738
COc1cccc2c1oc(=O)c1c(=O)oc3cc(O)ccc3c12,ClCCl,365.0
Cc1nc2c(ccc3ccccc32)oc1=O,c1ccccc1,364.0
Nc1ccc2[nH]ncc2c1,C1CCCCC1,326.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,466.5
CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,438.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOCC,345.0
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,340.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,635.0
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,311.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,421.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,352.0
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,582.0
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,456.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,ClCCl,400.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CC(=O)O,520.998859
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,638.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,361.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,364.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,CS(C)=O,468.0
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,343.0
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,476.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,390.0
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,ClCCl,589.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,394.4773176
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,429.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,370.5
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,521.0
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,346.0
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,589.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,480.0
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,355.0
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,396.0
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,C1CCOC1,360.4395604
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,337.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,346.5964231
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,311.5
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484.0
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,416.0
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,538.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CN(C)C=O,384.4492441
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,380.0
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,OCC(O)CO,464.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,ClCCl,406.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,ClCCl,430.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,339.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC1CCCCC1,353.0
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,721.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,454.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCCCC1,405.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,451.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,370.0
c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,370.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,340.0204012
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,628.0
CC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)C)ccc4c4c5c6ccc(C(C)(C)C)cc6c6cc7c8cc(C(C)(C)C)ccc8c8c2c1c(c34)c(c78)c65,CCOCC,541.5651232
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,C1COCCO1,394.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,355.0
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423.0
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,490.0
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,376.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,492.9
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,395.0
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,565.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,CC(C)=O,413.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,535.0
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4c(c3)c3cc(c#cc5cc(c#cc6ccc7c(c6)c6cc(c#cc1c2)ccc6n7CC(CC)CCCC)c(C(CCCC)OCCC)cc5C(CCCC)OCCC)ccc3n4CC(CC)CCCC,ClCCl,340.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CO,386.6228494
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,429.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CN,570.6786427
CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,CCOC(C)=O,408.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,379.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,564.0
CCc1cc(CC)cc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2cc(CC)cc(CC)c2)c1,ClC(Cl)Cl,410.0
