smiles,solvent,peakwavs_max
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(C)cc1-c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1N2c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,363.4351949
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,691.0
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,346.0
CCCCN1c2ccccc2B(c2ccccc2C(F)(F)F)c2ccccc21,ClCCl,386.0
Clc1cc(Cl)c(B2c3ccccc3Nc3ccccc32)c(Cl)c1,ClCCl,396.0
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,386.0
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,ClCCl,388.0
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CCCCOCCCC,341.0
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CC#N,341.0
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,341.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N,340.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340.0
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,309.0
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,438.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1CCCCC1,356.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)(Cl)Cl,360.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,360.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,357.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)Cl,356.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,352.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,354.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(C)=O,354.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)CO,353.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,352.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,OCCO,354.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)O,354.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,352.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,352.0
COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,398.0
CCCCCCCCCCOc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OCCCCCCCCCC,CC#N,398.0
O=c1oc2ccccc2cc1C#Cc1ccccc1,CC#N,342.0
Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,345.0
COc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,353.0
CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,356.0
CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,406.0
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,398.0
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,ClC(Cl)Cl,412.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,408.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,CO,447.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,440.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,445.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,381.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,545.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,475.0
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCCCC1,367.6948052
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,374.8376623
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,ClC(Cl)Cl,382.1428571
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)=O,371.4285714
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CN(C)C=O,374.8376623
CCC1=C(C)C2=C(/C=C/Sc3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,528.0
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,Cc1ccccc1,440.0
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,373.0
COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CS(C)=O,656.0
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,CS(C)=O,774.0
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,C1CCOC1,744.0
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,Cc1ccccc1,734.0
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,381.0
COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,347.0
C(=C/c1ccc2ncnc(Nc3ccccc3)c2c1)\c1ccccc1,ClC(Cl)Cl,341.0
N#Cc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,358.0
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,372.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,469.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,476.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,476.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,362.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,390.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,390.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,477.0
NC(=O)Cc1cccc2ccccc12,O,280.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],280.0
NC(=O)Cc1cccc2ccccc12,OCCO,283.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,355.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,375.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,370.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,364.0
c1ccc2ccccc2c1,C1CCCCC1,286.0
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,300.0
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,300.0
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,312.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,347.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,283.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,O,319.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,325.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,324.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,322.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,322.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,322.0
Oc1ccc2ccccc2c1,O,328.0
[O-]c1ccc2ccccc2c1,O,346.0
[NH3+]c1ccc2ccc(O)cc2c1,O,328.0
Nc1ccc2ccc(O)cc2c1,O,332.0
Nc1ccc2ccc([O-])cc2c1,O,342.0
COc1ccc2ccc(O)cc2c1,O,325.0
COc1ccc2ccc([O-])cc2c1,O,337.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6
c1ccc2ccccc2c1,C1CCCCC1,291.4602157
Cc1cccc2ccccc12,C1CCCCC1,293.9447384
Cc1ccc2ccccc2c1,C1CCCCC1,303.7667072
Cc1cc2ccccc2cc1C,C1CCCCC1,304.136253
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424
Oc1cccc2ccccc12,C1CCCCC1,303.4901366
Oc1ccc2ccccc2c1,C1CCCCC1,310.4625893
Nc1cccc2ccccc12,C1CCCCC1,311.7206983
NC(=O)Cc1cccc2ccccc12,CCO,282.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,374.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,438.0
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,295.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0
CC(C)(C)c1cccc2c(O)cccc12,O,296.0
CC(C)(C)c1cccc2c([O-])cccc12,O,333.0
O=S(=O)([O-])c1cccc2c(O)cccc12,O,304.0
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0
NC(=O)Cc1cccc2ccccc12,CC#N,282.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,367.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.0
O=C(O)CCNc1cccc2ccccc12,CCO,330.0
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,331.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,330.0
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,330.0
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,330.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,348.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,359.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,360.0
C#Cc1cccc2ccccc12,C1CCCCC1,310.0
C#Cc1cccc2ccccc12,ClCCl,312.0
C#Cc1cccc2ccccc12,CO,309.0
C#Cc1cccc2ccccc12,CC#N,306.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,380.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,369.0
Nc1cccc2cccc(N)c12,CC#N,349.0
Nc1cccc2cccc(N)c12,CS(C)=O,354.0
Nc1cccc2cccc(N)c12,CO,334.0
Nc1cccc2cccc(N)c12,Cc1ccccc1,334.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,349.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,354.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,352.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,358.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,367.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,392.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,381.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,369.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,361.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,336.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,361.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,385.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,386.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,338.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,345.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,346.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,358.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,355.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,347.0
C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,332.0
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,458.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,Cc1ccccc1,362.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,403.0
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,CC#N,341.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,CC#N,376.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CC#N,416.0
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,Cc1ccccc1,342.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,O,375.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,360.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,364.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCO,363.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCCCC1,355.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CN(C)C=O,364.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC#N,363.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCO,362.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC(C)=O,362.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,ClCCl,363.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOC(C)=O,363.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOCC,359.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCCCCCCCCCCC,355.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,359.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,365.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,363.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,353.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,357.0
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,CS(C)=O,342.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,CS(C)=O,484.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CS(C)=O,428.0
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,505.7209574
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,350.0
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,574.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,C1CCOC1,516.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN(C)C=O,530.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,529.0
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,366.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccccc4)sc3-c3sc(-c4ccccc4)cc32)c(C)c1,C1CCOC1,402.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,C1CCOC1,405.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,409.0
COc1ccc(-c2cc3c(s2)-c2sc(-c4ccc(OC)cc4)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1,C1CCOC1,415.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(N(C)C)cc4)sc3-c3sc(-c4ccc(N(C)C)cc4)cc32)c(C)c1,C1CCOC1,445.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CO,525.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CC#N,524.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,527.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,ClCCl,531.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,534.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CO,562.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CC#N,562.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCOC(C)=O,565.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,ClCCl,568.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCCCCC,572.0
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0
O=c1c2ccccc2sc2ccccc12,CC(C)O,377.0
O=c1c2ccccc2sc2ccccc12,CO,378.0
O=c1c2ccccc2sc2ccccc12,OCCO,382.0
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC#N,401.0
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,402.0
COc1cc2sc3cc(OC)c(F)cc3c(=O)c2cc1F,CS(C)=O,316.0
O=c1c2cc(F)c(O)cc2sc2cc(O)c(F)cc12,CCO,377.0
CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,382.0
CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,CCO,393.0
CC(C)Nc1cc2sc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,CCO,377.0
CC(C)(C)Nc1cc2sc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,CCO,373.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,608.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,612.0
