smiles,solvent,peakwavs_max
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CC(C)=O,592.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,598.0
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,314.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,500.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,502.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,500.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,496.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,504.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CC#N,493.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,678.0
COc1ccc2nc(N)n[n+]([O-])c2c1,CC#N,430.0
COc1ccc2nc(N)n[n+]([O-])c2c1,O,441.0
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,565.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,ClCCl,558.0
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,564.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,558.0
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,ClCCl,619.0
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,612.0
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,O,604.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,ClCCl,684.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,680.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,O,672.0
C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C,703.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,572.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,566.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0
O=c1cc2cc(O)c3c(O)ccc4ccc(o1)c2c43,CC1CCCO1,475.0
O=c1cc2c(-c3c(O)c4cccc5ccc6oc(=O)cc3c6c54)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,486.0
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,426.0
COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,425.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,395.0
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,457.0
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,411.0
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,438.0
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,441.0
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,454.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,458.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,462.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,365.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,366.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,694.0
CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,CCO,357.0
O=C(c1cc(F)c(N2CCCCC2)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,354.0
CCN(CC)c1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,379.0
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,384.0
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,377.0
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,369.0
CN(C)c1ccc(C2=C3C=C(c4ccc(C=O)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,464.0
CN(C)c1ccc(C2=CC3=C(c4ccc(C=C(C#N)C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,543.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccn3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccn2)cc1,ClCCl,443.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,426.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,376.0
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,473.0
Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,341.0
Fc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,336.0
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,CC#N,465.0
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,397.0
CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,Cc1ccccc1,727.0
CCCCCCn1c(=O)c2c3oc4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,395.0
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,438.0
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2cn(C)c3ccccc23)c1O,CC#N,478.0
COc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,ClCCl,425.0
CCc1cccc(CC)c1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,523.0
Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,345.0
c1cc2c3c(cccc3c1)-c1c-2c2c3ccccc3c3ccc4c5c6c(c7c8ccccc8c8ccc9c%10c%11c(c%12c%13ccccc%13c%13ccc%14c1c1c2c3c4c2c1c1c%14c%13c%12c%10c1c1c9c8c7c5c21)-c1cccc2cccc-%11c12)-c1cccc2cccc-6c12,C1CCOC1,475.0
N=c1c2ccccc2c(Br)cn1Cn1cc(Br)c2ccccc2c1=O,CC(=O)O,293.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,310.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,314.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,328.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,328.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,314.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,314.0
CCCCCCc1cc2c(=O)c3cc(CCCCCC)cc4c(=O)c5cc(CCCCCC)cc6c(=O)c(c1)c2n(c34)c65,ClCCl,424.0
CC(C)[Si](C#Cc1cc2c(=S)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(=S)c5cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc6c(=S)c(c1)c2n(c34)c65)(C(C)C)C(C)C,ClCCl,577.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,369.0
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,414.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,427.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,427.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,424.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,423.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,419.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,468.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,460.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,461.0
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,399.0
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,395.0
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,401.0
COc1ccc2c(c1)nc(-c1ccccc1)n2-c1ccccc1,CC#N,268.0
c1ccc(-c2nc3cc4c(cc3n2-c2ccccc2)nc(-c2ccccc2)n4-c2ccccc2)cc1,CC#N,330.0
CN(C)c1ccc(-c2nc3cc(C(F)(F)F)ccc3n2-c2ccccc2)cc1,CC#N,332.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,481.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,482.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,479.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472.0
C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CCCCCC,352.0
C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CC#N,370.0
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,ClC(Cl)Cl,493.0
c1ccc(-c2c3c(cc4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,331.0
Cc1c(COC(=O)c2ccccc2Cl)n2c(OCC(=O)c3ccccc3Cl)c(C)c(=O)n2c1=O,CCO,381.0
Cc1c(COC(=O)Cc2cccc3ccccc23)n2c(OCC(=O)Cc3cccc4ccccc34)c(C)c(=O)n2c1=O,CCO,379.0
C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,328.0
COc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,315.0
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,ClC(Cl)Cl,318.0
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,ClCCl,403.0
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=O,ClCCl,449.0
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(Br)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1Br,ClCCl,410.0
CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,398.0
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580.0
c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl,388.0
c1ccc(C2c3ccccc3-c3cc4c(cc32)-c2ccccc2C4c2ccccc2)cc1,ClCCl,328.0
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c7c6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C,ClC(Cl)Cl,487.0
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,470.0
Cc1c2c(c(C)c3ccccc13)C1=C2C=CC2Nc3ccccc3NC12,ClC(Cl)Cl,437.0
c1ccc(-n2c(-c3c(-n4c5ccccc5c5ccccc54)cccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,342.0
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,ClCCl,384.0
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,655.0
Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,654.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(Br)cc3c4cc(Br)c5c6c(c(Br)cc(c7cc(Br)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,509.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(C#N)cc3c4cc(C#N)c5c6c(c(C#N)cc(c7cc(C#N)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,518.0
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)c3ccc4c(-c5c(C)cc(C)cc5C)cc(-c5c(C)cc(C)cc5C)c5ccc2c3c54)c(C)c1,ClCCl,363.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2,C1CCOC1,346.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1Cc1ccccc1-2,C1CCOC1,358.0
